,label,text
82,1,"Imagine if boys made all the rules. That's how it was in 1776, when the United States was founded. Women were not allowed to vote until 1920! This year is the 85th anniversary of that important event. Library of Congress, George Grantham Bain Collection Thousands of women marched in New York City for the right to vote. movement began in the 1800s. Suffrage is the right to vote. To win this right, women held protests and marches. Hundreds of those women were arrested and jailed. Women's groups across the country are honoring those who fought for this right with special events throughout the year. ""Learning how women's actions changed America is important. It encourages us to understand that we can make a better world,"" said Molly Murphy MacGregor, the president of the National Women's History Project. All trademarks and logos are property of Weekly Reader Corporation. "
83,4,"Making decisions on moral issues is not easy. Religion helps followers to make decisions that are pleasing to God and create a society where people respect and care for each other People draw on a variety of sources of authority to help them make a decision. For example: religious leaders and the official teaching of their religion There are two types of morality that affect the decisions people make – absolute morality and relative moraility. If you believe in absolute morality you will have faith that there is a right course of action to take in a moral dilemma, which is true in all situations regardless of culture, religious tradition, time or age. How would a follower of this sort of morality respond to the commandment ‘Do not kill’? They would try to make sure that they were not involved in any killing, which would affect their views on issues such as war, abortion and euthanasia. They would say that these actions are wrong in all circumstances. If you believe in relative morality you would agree that different courses of action might be needed in different situations. How would a follower of this sort of morality respond to the commandment ‘Do not kill’? They would agree that killing is wrong, but would look at a range of other issues as well and say that sometimes killing might be necessary in a particular situation, such as abortion, if continuing the pregnancy would result in the birth of a very disabled child, or if the mother had been raped. Contraception or ‘birth control’ is used for a variety of reasons: when pregnancy might harm the mental or physical condition of the mother to limit the number of children people have to ensure they don't damage living standards or affect other children to prevent pregnancy in people who do not want a child at this stage in their lives There are no rules in Sikhism against the use of contraceptives. Sikhism teaches that couples should decide whether they use family planning and what method they should use. However, natural methods of contraception are generally preferred to artificial methods and devices. Contraception may be seen as necessary for health of the partners or the upbringing of existing children. Abortion is the artificial ending of the life of a foetus in the womb (uterus). A natural abortion is called a miscarriage. Abortion has been legal in England, Scotland and Wales since 1967 when The Abortion Act was passed. A new upper time limit of 24 weeks was introduced in 1990 under The Human Fertilisation and Embryology Act. An abortion may be carried out if one of the following conditions applies: the life or physical health of the mother is at risk the mental health of the mother is at risk there is a reasonable chance that the child will be born seriously disabled Where the mental health of the mother is at risk, or her family will suffer if the pregnancy continues, the latest termination date is 24 weeks. There is no upper limit if the life or physical health of the mother is at risk, or if there is a reasonable chance of a seriously disabled child being born. In 1974 119,000 legal abortions were carried out in England and Wales, by 2006 this figure had risen to 193,700. Sikhs believe that human life begins at conception. They also believe that all human beings are created by O, my body, God infused divine light in you and you were born into the world. Central to Sikhism is the belief that God is the destroyer, preserver and creator. Therefore, everything that has life is sacred. For this reason, Sikhs cannot morally allow an abortion to take place even if there is a definite chance of the unborn child being severely mentally or physically handicapped. The only circumstances when abortion might be regarded as acceptable if the pregnancy was a result of rape, or, as in other faiths, if the mother’s life is at risk during pregnancy. In the first watch of the night, O my merchant friend, you were cast into the womb, by the Lord's Command. Upside-down, within the womb, you performed penance, O my merchant friend, and you prayed to your Lord and Master. You uttered prayers to your Lord and Master, while upside-down, and you meditated on Him with deep love and affection. You came into this Dark Age of Kali Yuga naked, and you shall depart again naked. As God's Pen has written on your forehead, so it shall be with your soul. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. "
84,1,"Don't mess with a Budgett's frog! When scared, it puffs up with air, opens its big mouth, and screams. The frog also bites if it is picked up. (Yikes!) The Budgett's frog is just one of the many frogs at the American Museum of Natural History in New York City. More than 200 live frogs are on exhibit there until January 2005. (am-FI-bee-ahn). An amphibian is an animal that spends part of its life in water and part on land. Scientists are concerned about the survival of these amphibians. They say that the number of frogs around the world has been shrinking. Some , or types, of frog have already died off. ""What has us really worried is that many frog species are disappearing, and we don't know why,"" museum scientist Taran Grant told . Experts say disease or pollution may be to blame. However, no one really knows for sure. ""We had two goals in putting together this exhibit,"" said Grant. ""One goal was to expose people to the variety of frogs in the world. The other was to teach people about the threats to their survival."" Frogs have been on Earth for millions of years. They were alive when dinosaurs roamed the planet. Many frogs can jump more than 20 times the length of their bodies. Some frogs make sounds that can be heard a mile away. Frogs can both drink and breathe through their skin. Is it important to learn the reason frogs are disappearing? Why? All trademarks and logos are property of Weekly Reader Corporation. "
85,2,"Gordon Zwicky knows how to tell a tall tale. He is a champion liar. Zwicky recently beat 299 contestants from the United States and Canada to win the Burlington Liar's Club contest. To win the contest, Zwicky, who lives in Oshkosh, Wisconsin, told a tall tale about a trip he took to Florida with his wife. He said that he had won the lottery and decided to drive to Florida. A friend had warned him to read traffic signs carefully and he wouldn't have any problems. Shortly after setting out on the trip, Zwicky saw a sign that said, ""Clean Restrooms Ahead."" He arrived in Florida two months later--after cleaning 450 restrooms. All trademarks and logos are property of Weekly Reader Corporation. "
86,3,"Decimals - Multiplying and dividing by less than 1 Decimals - Multiplying and dividing by less than 1 Multiplying by a number between 0 and 1 The multiplication sign can be replaced by 'lots of'. 2 × 3 means 2 lots of 3 6 × 8 means 6 lots of 8 When you multiply by a number greater than 1, you get an answer that is greater than the original number. But when you multiply by a number between 0 and 1, the answer is smaller than the original number. m × 1/n = m ÷ n Dividing by a number between 0 and 1 Imagine that you had 10 bars of chocolate that you wanted to share amongst some children. If you gave the children 2 bars each, you would have enough for 5 children. bar each, you would have enough for 20 children. When you divide by a whole number the answer is less than the original number. When you divide by It's the opposite of multiplying. When we divide by a number greater than 1, we get an answer that is less than the original number. But when we divide by a number between 0 and 1 the answer is larger than the original number. Q2. Find the value of: 4 ÷ Connect the dots with this decimals activity. Whack and zap mad professors and aliens! Make sure your maths skills add up. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
87,1,"Pluto has recently been dropped as a planet from displays at the Rose Center for Earth and Space in New York City. Why? Because the museum's scientists had studied Pluto and decided it isn't a planet, for these reasons: Pluto's orbit is unlike any other planet's in our solar system. Pluto is small, even smaller than Earth's moon. Many other scientists disagree and say Pluto should still be considered a planet. All trademarks and logos are property of Weekly Reader Corporation. "
88,3,"A sentence is made up of words put together to do a certain job. Let's take a look at what those pieces are and how they fit together to make a sentence. First, we have words. Words are the smallest meaningful bits of sense. Each of these words does a different job. is a verb - it tells us what happens in a sentence. is a noun - it names things in a sentence. is an adjective - it gives us more detail about a noun. We put words together to make a A phrase is a short, single piece of information: We use phrases to make a clause. A clause is a larger word group that includes a little more information. It consists at least two phrases - one is a noun phrase known as the subject, and the other is the verb. In this clause, the noun phrase is This now takes us to the sentence. If we put a capital letter at the beginning of the clause we've used, and a full stop at the end, we have a sentence. . A simple sentence consists of one clause that has a subject and a verb. A simple sentence puts across one simple idea. A complex sentence is used to put across more ideas. A complex sentence contains one main clause that can make sense on its own, and one or more minor clauses that are linked to it. The main clause is the 'big dog barked' because it has a subject and a verb and makes sense by itself. The minor clause is 'When I arrived'. Although it is a clause with a subject and a verb, it doesn't make sense on its own, it needs a main clause. We can add more minor clauses to make a more complex sentence. We can even split the main clause with a minor clause and still have a complex sentence. Whack and zap mad professors and aliens! Love books? Get your reviews published on Student Life. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
89,0,The chart shows each planet and its number of moons. Look at the chart. Then choose the answers to the questions. All trademarks and logos are property of Weekly Reader Corporation. 
90,3,"The environment, the Earth and the universe Changes in the environment - Pollution Living things produce waste materials, such as urine and faeces. Humans produce these, too, but they also produce other waste materials. These materials can pollute the environment. They include: Rubbish is taken to a landfill site Rubbish does not vanish when it is thrown away. A lot of it is buried in sites. These may be disused quarries or rough ground that cannot be used for farming or housing. When landfill sites are full of rubbish, they are covered in soil and planted with trees and bushes. rubbish is important because fewer landfill sites are needed, and the materials in the rubbish are re-used. Fertilisers are chemicals used by farmers to help their crops grow well. Rain can wash fertilizers off the fields and into rivers. This causes water plants to overgrow and block out the light. Other plants die as a result. They use up oxygen as they rot away, and fish and other animals suffocate. This process is called eutrophication. Smoke from burning fuels makes buildings turn black. With other waste chemicals in the air, it can form smog. This makes the air hazy, especially over large towns and cities. The polluted air can make it difficult to breathe. are produced when fossil fuels like coal, oil and gas burn. Sulfur dioxide dissolves in the clouds and causes acid rain. This damages buildings, trees and harms life in rivers and lakes. It also causes chemical weathering of rocks to happen much faster than normal. More from The environment, the Earth and the universe The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
91,2,Five verbs are listed below. On a piece of paper write the tense of each verb. All trademarks and logos are property of Weekly Reader Corporation. 
92,4,"All matter is made of atoms. There are over a hundred different types of atom, called elements, and each one has a symbol. The atoms of a particular element are identical to each other. When atoms of different elements join together they make a compound. Compounds are represented by formulae that show how many atoms of each element are in the compound. Formulae can be worked out from the charge of the ions that make up the compound. Chemical reactions can be written down as balanced chemical equations. All matter is made from atoms. Atoms are very, very small. A molecule is formed when atoms join together by chemical bonds. There are over a hundred different types of atom, called elements. The atoms of a particular element are identical to each other. They cannot be changed chemically into any different element. For example a piece of pure sulfur consists only of sulfur atoms. No chemical process can break it down into a different substance. Compounds are substances that contain atoms of at least chemically combined. For example: magnesium oxide consists of magnesium atoms and oxygen atoms chemically bonded together. Notice how the name sometimes suggests whether a substance is an element or a compound. If you can see the names of two or more elements it's almost certainly a compound but beware – many substances with only one name are actually compounds – water and methane for example. Elements are represented by one or two . The first letter is always a capital and the second is always lower case. . Symbols and numbers show the atoms in the compound. One zinc atom (Zn) and one carbon atom (C) are chemically bonded with three oxygen atoms (O ). Notice that we don't need to write a 1 next to the Zn or C. Iron(III) hydroxide consists of one iron atom joined with three oxygen and three hydrogen atoms. The formula is written like this because the oxygen and hydrogen atom often act together. The formula of a compound can usually be deduced if the in it are known. For example, the compound formed from Na ion so that the compound is neutral overall. The formula is therefore Na It's helpful to remember some of the common ions so that the formula of most compounds can be deduced. When the atoms in elements or compounds rearrange themselves to form new substances it's called a . The atoms are rearranged but no atoms are lost or made. Chemical reactions are written down as chemical When copper is heated in the air it reacts with the oxygen to form a new substance, called This is not the whole story. A chemical equation needs to show where all the atoms in the products have come from. It also needs to account for all the atoms in all of the reactants. To the equation, adjust the number of atoms or molecules until there are the same numbers of each type of atom on both sides of the equation. Don't be tempted to change the formulae of any of the substances involved. What is the equation for the above reaction? The substances involved are copper atoms (Cu), oxygen molecules in the air (O ) and molecules of copper oxide (CuO). If we use them to write the equation it might not be balanced. It would look like this: But that is not a balanced equation. This cannot be completely correct because there are two atoms of oxygen on the left and only one on the right. One atom of oxygen is We balance it by thinking about the atoms and molecules involved. Two atoms of copper are needed for every molecule of oxygen. Two atoms of copper react with two atoms of oxygen to form two molecules of copper oxide "
93,1,"President George W. Bush recently made a special visit to a school in Nashville, Tennessee. He toured the school and spoke with kids and teachers. The president told the kids, ""I'm excited to be here."" The kids were excited, too. Some kids even got to shake hands with the president. President Bush was at the school to thank the principal and teachers. They helped many students become better readers. ""We believe every child can learn,"" said the president. All trademarks and logos are property of Weekly Reader Corporation. "
94,2,"Construction workers in Rome, Italy, recently dug up the ruins of an ancient poet's house. While digging a trash dump, the workers discovered the house that belonged to Ovid, a poet who lived about 2,000 years ago. , located on the banks of the Tiber River. Many of his poems and letters are about his villa. Just as Ovid was becoming a great poet, he offended the emperor of Rome and was forced to leave his beloved villa for a distant city. While he was away, he wrote nostalgic letters about his home. Scientists are amazed by the discovery. ""By itself, the villa is a notable finding, but it acquires even more value because it is the place where one of the greatest poets in Rome lived,"" explained Gaetano Messineo, one of the scientists at the dig. City officials in Rome plan to put up a building around Ovid's ancient villa to protect it. But the area will not look as it did in Ovid's time. A dump and a four-lane highway now block the views of the Tiber River that Ovid wrote about in his poetry. All trademarks and logos are property of Weekly Reader Corporation. "
95,3,"Sometimes your teacher will 'hot seat' a student at a crucial moment in the book or play that the class is reading. That person has to pretend they are the character in the story at that very moment. They have to speak, think and feel as though they are that character. If you've read any of the books and plays below, you could practise the art of 'hot seating'. Focus on the emotions (eg surprise, excitement, terror, anger, happiness, sadness, confusion) that your character is feeling at that moment. Harry Potter after his first kiss in The Order of the Phoenix. Lyra as she watches Lord Asriel kissing Marisa Coulter in Northern Lights. Ferdinand in The Tempest when Ariel sings the song that makes him think that his dad is dead. Juliet in Romeo and Juliet, when she discovers that Tybalt has been killed. Hot seating helps actors get into character. If you can think, feel and speak like that character, an audience is more likely to believe you are that character. Don't be such a drama queen! Try this activity. Talk your way out of trouble using your English skills. Get creative, go backstage and find drama tips and inspiration. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
96,3,"The volume of a shape measures the 3-dimensional amount of space that it takes up. Volume is measured in A cubic cm has sides of length 1cm. It has a volume of 1cm This cuboid contains 12 cubes. Each cube has a volume of 1cm . So the volume of this cuboid is 12cm Find the volume of the following cuboids: b) There are two rows of nine cubes, so the volume is 18cm Use your knowledge to help Spherox find his way home. Make sure your maths skills add up. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
97,3,"Diet, drugs and health - Smoking and health Diet, drugs and health - Smoking and health Most people start smoking before they are adults Smoking is very harmful to health. It causes around 80 per cent of deaths from in the UK, and almost a fifth of UK deaths from Tobacco smoke contains many harmful substances. These include: A normal lung and a lung from a smoker: of the lungs, mouth and throat. It coats the surface of the breathing tubes and the alveoli. This causes coughing and damages the alveoli, making it more difficult for gas exchange to happen. Cells in the lining of the breathing tubes produce sticky mucus to trap dirt and microbes. Cells with tiny hair-like parts, called , normally move the mucus out of the lungs. Hot smoke and tar from smoking damages the cilia. So smokers cough to move the mucus and are more likely to get - it causes a smoker to want more cigarettes. Nicotine also increases the heart rate and blood pressure, and makes blood vessels narrower than normal. This can lead to heart disease. Carbon monoxide is a gas that takes the place of oxygen in red blood cells. This reduces the amount of oxygen that the blood can carry. This means that the circulatory system has to work harder, causing heart disease. Can you match Viral Vinnie's appetite for English, Maths and Science? More than 3000 video clips from BBC programmes. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
98,0,"Ann Bancroft and Liv Arnesen are trying to become the first women to ski across Antarctica. They plan to ski 4,200 miles in 100 days. That is the longest distance ever skied by women. The women began their journey in November. That is spring in Antarctica. But the average temperature is 39 degrees below zero! Freezing winds blow at 100 miles per hour. The wind is helping Arnesen and Bancroft. They attach themselves and the sleds that carry their supplies to sails, so the wind helps them ski faster. They hope to finish their trip later this month. All trademarks and logos are property of Weekly Reader Corporation. "
99,2,"Have you ever touched the bottom of a desk or a table and found that you were touching a blob of old chewing gum? Schools long ago banned chewing gum to keep kids from sticking gum to school furniture. Officials in Singapore, a country in Asia, totally banned chewing gum about ten years ago. Now that country is allowing people to chew some kinds of gum again. Gum chewers, however, will need a doctor's prescription. A government official said Singapore will allow pharmacies to sell sugarless gum to sick patients if the rubbery substance can help cure them. Singapore outlawed gum in 1992. Government officials were concerned that gum chewers were throwing lumps of used gum on streets. People, they said, were also sticking gum to subway cars. Yuck! All trademarks and logos are property of Weekly Reader Corporation. "
100,4,"Radioactive elements give out radiation, and there are three different types. They penetrate materials in different ways, and take different amounts of time to decay. An atom is the smallest part of an element that still has the properties of that element, comprising electrons surrounding a nucleus of protons and neutrons. contain three sub-atomic particles called protons, neutrons and electrons. The protons and neutrons are found in the nucleus at the centre of the atom. The electrons are outside the The central part of an atom. It contains protons and neutrons, and has most of the mass of the atom. . The following diagram is not to scale. A scale diagram showing the nucleus this size would have the electrons about 100 metres away! Radioactive elements give out ionising radiation from their . This happens all the time, whatever is done to the substance. For example, radiation is still given out if the substance is cooled in a freezer or involved in a chemical reaction. Radioactive elements are found naturally in the environment. The radiation they give off is called Radiation can be absorbed by substances in its path. Alpha radiation travels only a few centimetres in air, beta travels tens of centimetres, while gamma radiation travels many metres. All types of radiation become less intense the further they are from the radioactive material, as the particles or rays become more spread out. The thicker the substance, the more the radiation is absorbed. But the three types of radiation penetrate materials in different ways. . It can be stopped, or absorbed, by just a sheet of paper. . It can be stopped by a thin sheet of aluminium. . Even small levels can penetrate air, paper or thin metal. Higher levels can only be stopped by many centimetres of lead, or many metres of concrete. Penetrative properties of different types of radiation Check your understanding by having a go at this animation. Click on each image of the rock to discover the reading on the radiation metre. Use the readings to confirm that the rock gives out beta radiation. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. An atom is the smallest part of an element that still has the properties of that element, comprising electrons surrounding a nucleus of protons and neutrons. are unstable. They break down and change into a completely different type of atom. This process is called Over time, as the unstable atoms in a source of radiation change, the activity of the source goes down because there are fewer unstable atoms present to decay. It is not possible to predict when an individual atom might decay, but you can measure how long it takes for half the atoms to decay. This is called the There are two definitions of a half-life, but they mean essentially the same thing: The time it takes for the number of atoms in a sample to halve. The time it takes for the activity of a source of radiation to fall to half its starting level. Different radioactive isotopes and types of radioactive material have different half-lives. For example, the half-life of is nearly 6000 years, but the half-life of It is possible to find out the half-life of a radioactive substance from a graph showing the count rate against time. The graph shows the The decay curve for a radioactive substance The count rate drops from 80 to 40 counts per minute in two days. So the half-life is two days. In the next two days, it drops from 40 to 20, ie it halves. In the two days after that, it drops from 20 to 10, ie it halves again, and so on. Read on if you are taking the An atom is the smallest part of an element that still has the properties of that element, comprising electrons surrounding a nucleus of protons and neutrons. of a given element have the same number of Sub-atomic particles with a positive charge and a relative mass of 1. Uncharged sub-atomic particles, with a mass of 1 relative to a proton. can vary. Atoms of the same element that have different numbers of neutrons are called of that element. The diagram shows three hydrogen isotopes. When an atom emits alpha or beta radiation, its The central part of an atom. It contains protons and neutrons, and has most of the mass of the atom. changes. It becomes the nucleus of a different element. This is because the number of protons in the nucleus determines which element the atom belongs to. These are the changes that occur to the number of protons in an unstable nucleus when it emits a radioactive particle: alpha particle - the number of protons goes down by two beta particle - the number of protons increases by one In each case, a different element is left behind. "
101,1,"In November, astronauts began living aboard the People will be able to live in the space station for long periods of time. U.S. astronaut Bill Shepherd is the leader of the first All trademarks and logos are property of Weekly Reader Corporation. "
102,2,"Plans for an African-American history museum in Washington, D.C., have been in the works for more than a year. Recently, several African-American leaders were appointed to help manage the project. They include talk-show host Oprah Winfrey and Robert Johnson, the founder of Black Entertainment Television (BET). The museum will be part of the Smithsonian Institution. Although its exact location has not yet been determined, officials hope that it may find a home on the National Mall. The U.S. government is paying for about half the museum's $400 million cost. The museum's leaders will help raise the rest of the money. President George W. Bush authorizes the creation of a Smithsonian museum dedicated to African-American history and culture. The museum will celebrate the contributions of African Americans in the United States. It will highlight African-American history and culture from the Civil War (1860-1865) to the present. ""I look forward to the day the National Museum [of African-American history] opens and I can take my children and grandchildren to not only see history but be part of it,"" said one of the committee members. The museum is expected to open in 2013. All trademarks and logos are property of Weekly Reader Corporation. "
103,4,"Crude oil is a mixture of compounds called hydrocarbons. Many useful materials can be produced from crude oil. It can be separated into different fractions using fractional distillation, and some of these can be used as fuels. Unfortunately, there are environmental consequences when fossil fuels such as crude oil and its products are used. Most of the compounds in crude oil are hydrocarbons. This means that they only contain hydrogen and carbon atoms, joined together by chemical bonds. There are different types of hydrocarbon, but most of the ones in crude oil are alkanes. The alkanes are a family of hydrocarbons that share the same general formula. This is: The general formula means that the number of hydrogen atoms in an alkane is double the number of carbon atoms, plus two. For example, methane is CH . Alkane molecules can be represented by displayed formulae in which each atom is shown as its symbol ( ) and the chemical bonds between them by a straight line. Notice that the molecular models on the right show that the bonds are not really at 90º. Alkanes are saturated hydrocarbons. This means that their carbon atoms are joined to each other by single bonds. This makes them relatively unreactive, apart from their reaction with oxygen in the air, which we call burning or combustion. Boiling point and state at room temperature Hydrocarbons have different boiling points, and can be either solid, liquid or gas at room temperature: Small hydrocarbons with only a few carbon atoms have low boiling points and are gases. Hydrocarbons with between five and 12 carbon atoms are usually liquids. Large hydrocarbons with many carbon atoms have high boiling points and are solids. Distillation is a process that can be used to separate a pure liquid from a mixture of liquids. It works when the liquids have different boiling points. Distillation is commonly used to separate ethanol (the alcohol in alcoholic drinks) from water Distillation process to separate ethanol from water Step 1 - water and ethanol solution are heated Distillation process to separate ethanol from water Step 2 - the ethanol evaporates first, cools, then condenses Distillation process to separate ethanol from water Step 3 - the water left evaporates, cools, then condenses The mixture is heated in a flask. Ethanol has a lower boiling point than water so it evaporates first. The ethanol vapour is then cooled and condensed inside the condenser to form a pure liquid. The thermometer shows the boiling point of the pure ethanol liquid. When all the ethanol has evaporated from the solution, the temperature rises and the water evaporates. This is the sequence of events in distillation: heating → evaporating → cooling → condensing Fractional distillation differs from distillation only in that it separates a mixture into a . A tall column is fitted above the mixture, with several condensers coming off at different heights. The column is hot at the bottom and cool at the top. Substances with high boiling points condense at the bottom and substances with low boiling points condense at the top. Like distillation, fractional distillation works because the different substances in the mixture have different boiling points. Because they have different boiling points, the substances in crude oil can be separated using fractional distillation. The crude oil is evaporated and its vapours allowed to condense at different temperatures in the fractionating column. Each fraction contains hydrocarbon molecules with a similar number of carbon atoms. The diagram below summarises the main fractions from crude oil and their uses, and the trends in properties. Note that the gases condense at the top of the column, the liquids in the middle and the solids stay at the bottom. The main fractions include refinery gases, gasoline (petrol), naphtha, kerosene, diesel oil, fuel oil, and a residue that contains bitumen. These fractions are mainly used as fuels, although they do have other uses too. Hydrocarbons with small molecules make better fuels than hydrocarbons with large molecules because they are volatile, flow easily and are easily ignited. Fuels burn when they react with oxygen in the air. The hydrogen in hydrocarbons is oxidised to water (remember that water, H O, is an oxide of hydrogen). If there is plenty of air, we get complete combustion and the carbon in hydrocarbons is oxidised to carbon dioxide: hydrocarbon + oxygen    →    water + carbon dioxide If there is insufficient air for complete combustion, we get incomplete combustion instead. The hydrogen is still oxidised to water, but instead of carbon dioxide we get carbon monoxide. Particles of carbon, seen as soot or smoke, are also released. Most hydrocarbon fuels naturally contain some sulfur compounds. When the fuel burns, the sulfur it contains is oxidised to sulfur dioxide. Clouds of smoke and other combustion products are emitted from chimneys The combustion of a fuel may release several gases into the atmosphere, including: These products may be harmful to the environment. Sulfur dioxide is produced when fuels that contain sulfur compounds burn. It is a gas with a sharp, choking smell. When sulfur dioxide dissolves in water droplets in clouds, it makes the rain more acidic than normal. This is called Acid rain reacts with metals and rocks such as limestone. Buildings and statues are damaged as a result. Acid rain damages the waxy layer on the leaves of trees and makes it more difficult for trees to absorb the minerals they need for healthy growth. They may die as a result. Acid rain also makes rivers and lakes too acidic for some aquatic life to survive. Sulfur dioxide can be removed from waste gases after combustion of the fuel. This happens in power stations. The sulfur dioxide is treated with powdered limestone to form calcium sulfate. This can be used to make plasterboard for lining interior walls, so turning a harmful product into a useful one. Sulfur can be removed from fuels at the oil refinery. This makes the fuel more expensive to produce, but it prevents sulfur dioxide being produced. You may have noticed 'low sulfur' petrol and diesel on sale at filling stations. Carbon dioxide from burning fuels causes global warming, a process capable of changing the world’s climate significantly. Carbon dioxide in the atmosphere has risen at a higher rate since the 19th century The temperature of the earth has risen over the years As you can see from the graphs, the amount of carbon dioxide in the atmosphere has increased steadily over the past 150 years, and so has the average global temperature. Carbon dioxide is a greenhouse gas. It absorbs heat energy and prevents it escaping from the Earth’s surface into space. The greater the amount of carbon dioxide in the atmosphere, the more heat energy is absorbed and the hotter the Earth becomes. Heat is reflected back from the Earth’s surface Heat is absorbed by carbon dioxide (greenhouse gas) and as a result becomes trapped in the Earth’s atmosphere The Earth becomes hotter as a result A rise of just a few degrees in world temperatures will have a dramatic impact on the climate: Global weather patterns will change, causing drought in some places and flooding in others. Melting of polar ice caps will raise sea levels, causing increased coastal erosion and flooding of low-lying land – including land where major cities lie. The Triftgletscher glacier, Switzerland, 2003. As the glacier melts further, the lake's water level rises. Tiny particles that are released when fuels are burned cause global dimming. Like global warming, this process may change rainfall patterns around the world. The amount of sunlight reaching the Earth’s surface has decreased by about 2 per cent every ten years, because more sunlight is being reflected back into space. The particles from burning fuels reflect sunlight, and they also cause more water droplets to form in the clouds. This makes the clouds better at reflecting sunlight back into space. It is likely that global dimming has hidden some of the effects of global warming, by stopping some of the Sun’s energy reaching the Earth’s surface in the first place. Governments around the world are introducing controls on pollution. There is the possibility that as the air becomes less polluted by smoke and soot, global dimming will decrease, causing the effects of global warming to become more obvious. "
104,3,"Formal and informal writing - Test Bite Formal and informal writing - Test Bite Here is a letter to a newspaper explaining why teenagers should be allowed to vote in the election. The ideas are good, but the writing is too informal. Rewrite the letter using formal language. Rollover the highlighted areas for tips. 'Dear Sir', is a more formal way to begin a letter. This word needs to be deleted. It's far too chatty and informal. , I think that teenagers have just as much right to vote in an election as someone who's This should be written out in full: 'who is'. This is a cliché and sounds quite disrespectful. It would be better to just say elderly. The exclamation mark should be changed to a full stop too. They live in the country too, you know! 'You know' is too chatty. Delete it and the exclamation mark that follows. 'In addition' would be a more formal way to begin this sentence. This should be wirtten out in full: 'they are' This should be written out in full: 'they are' This should be written out in full: 'what is' going to happen to the country they live in when they're grown-up. But Avoid starting sentences with 'but' in formal writing. You could use 'on the other hand' to link the sentence to the previous idea. some people think that teenagers are away with the fairies This is a cliché. 'Irresponsible' sounds more formal. when it comes to important things like voting. But Rather than 'but' you could use 'though' at the end of the sentence instead. not all of us are. And anyway you know some grown ups are like that too This sentence doesn't sound like a sensible argument. It starts with 'And' whilst 'anyway' and 'you know' are unnecessary. 'Like that' has no power and is unclear. 'Immature' might be a better word to use instead. 'In conclusion' is a more formal way to sum up an argument. I think teenagers should be given a chance. Far too informal. 'Yours sincerely' or 'yours faithfully' is the usual way to end a formal letter Click 'Show ideas' to compare your ideas with ours. Teenagers have just as much right to vote in the election as adults. As citizens of this country, many of us care deeply about what happens to it. Some people think teenagers are too irresponsible to make the important decisions involved in voting but many of us are far more mature than most adults. In conclusion, we should be given a chance to prove ourselves as the mature and responsible young people we are. 'Dear Sir', is a more formal way to begin a letter. This word needs to be deleted. It's far too chatty and informal. This should be written out in full: 'who is'. This is a cliché and sounds quite disrespectful. It would be better to just say elderly. The exclamation mark should be changed to a full stop too. 'You know' is too chatty. Delete it and the exclamation mark that follows. 'In addition' would be a more formal way to begin this sentence. This should be wirtten out in full: 'they are' This should be written out in full: 'they are' This should be written out in full: 'what is' Avoid starting sentences with 'but' in formal writing. You could use 'on the other hand' to link the sentence to the previous idea. This is a cliché. 'Irresponsible' sounds more formal. Rather than 'but' you could use 'though' at the end of the sentence instead. This sentence doesn't sound like a sensible argument. It starts with 'And' whilst 'anyway' and 'you know' are unnecessary. 'Like that' has no power and is unclear. 'Immature' might be a better word to use instead. 'In conclusion' is a more formal way to sum up an argument. Far too informal. 'Yours sincerely' or 'yours faithfully' is the usual way to end a formal letter More from Formal and informal writing - Test Bite: Join Questionaut's quest to find his friend's hat. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
