,label,text
109,2,"A new glass walkway will allow visitors to step out over the Grand Canyon. Terrified of heights? Then you might not want to step out on a glass-bottomed walkway that will jut out from the edge of the Grand Canyon. Beginning this January, thrill seekers will be able to walk along a 70-foot horse-shoe-shaped walkway and look down to see the Colorado River gushing and flowing 4,000 feet below. ""It's a whole new way to experience the Grand Canyon,"" says spokesperson Sheri Yellowhawk. The skywalk area will also feature a Native American village and a Western-themed town. The walkway will have a glass bottom and sides and will be supported by steel beams. The skywalk will be able to hold 120 people comfortably. However, Yellowhawk says it is designed to hold up to 72 million pounds! The Grand Canyon, in northern Arizona, is a massive , or narrow passage. The canyon was carved by the Colorado River as it cut a channel through rock over millions of years. The gorge stretches more than 270 miles. Park officials hope that the new walkway will encourage more tourists to come visit the amazing natural landmark. measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
110,3,"To divide a large number by a 1-digit number you can set it out like this: 7 goes into 9 once with 2 remaining (remainder 2), so put a 1 above the 9 and carry the 2 to the tens column. 7 goes into 26 three times, remainder 5, so put 3 over the 6 and carry 5 to the hundreds column. 7 goes into 54 seven times, remainder 5 so put 7 over the 4 and have a remainder of 5. So 964 ÷ 7 = 137 remainder 5 We write this with an 'r' for 'remainder', so it looks like this: 964 ÷ 7 = 137    r 5 Whack and zap mad professors and aliens! Make sure your maths skills add up. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
111,0,"Polar bears live near the North Pole. asked you to vote for the cutest animal in November. We received nearly 20,000 votes! Now it's up to you to put the countdown in order from sixth to first place. Polar bears are animals that live near the North Pole. The ground there is mostly ice. The fur on polar bears looks white. Polar bears hunt and eat seals and other ocean animals. Most polar bear cubs stay with their mothers until they are about 2 years old. Pandas are animals that live mainly in China. They live on the ground in damp, cold forests. Pandas' fur is black and white. They eat leaves from bamboo trees. Experts say that pandas have an extra thumb near their wrist to hold the bamboo while they eat. Koalas are small animals that live in Australia. Koalas live in trees and sleep during the day. These animals usually have brown fur. They eat the leaves of eucalyptus (yoo-kuh-LIP-tuhss) trees. Young koalas often ride on their mothers' backs. Rabbits are animals found all over the world. They usually live on grasslands in . Burrows are underground tunnels. Some rabbits have brown fur, long ears, big, dark eyes, and strong hind legs. Rabbits eat mostly grass and other vegetables. Dolphins are gray and have long beaks. Penguins are seabirds that live in the southern part of the world. Most penguins live near cold ocean water. Many penguins are black with white bellies. They eat fish and other ocean animals. Penguins stay warm by standing close to one another. Dolphins live in most oceans. They swim by moving their tails. Dolphins are gray and have long beaks. They eat mostly fish. Experts say that dolphins are some of the smartest animals on Earth. All trademarks and logos are property of Weekly Reader Corporation. "
112,0,"Christmas is a Christian holiday. It lasts for one day. People decorate trees with ornaments and lights. Some people string lights on the outside of their homes. Diwali is a Hindu holiday. It lasts for up to five days. People light oil lamps and candles. They put them near windows and doors and outside their homes. Eid al-Fitr (EED al-FIH-tuhr) is a Muslim holiday. It lasts for one to three days. Family and friends gather together to eat a special meal. Hanukkah is a Jewish holiday. It lasts for eight days. Boys and girls play a game with a (DRAY-del). It is a spinning top with four sides. Kwanzaa is an African American holiday. It lasts for seven days. Adults give kids gifts. One of the gifts is usually a book. Las Posadas is a Latin American holiday. It lasts for nine days. It ends on Christmas. Each night, people walk through their towns. They stop at homes to sing. measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
113,4,"Treatment of disease was a hit-or-miss affair in Medieval Europe. You might get offered a hot bath to balance your 'natural heat', a prayer said over your bad tooth, or a leech clamped to your skin. , and knowledge was in short supply. Nevertheless, doctors were learning to be more observant of people's symptoms - the first step to treating sickness. Many Medieval doctors carried with them a (meaning 'Go-with-me') book of diagnoses and a . Usually, they examined the colour, smell and taste of the patient's urine, and made an on-the-spot guess as to what they might be suffering from. Pictures from the time make it clear that doctors also did clinical observation, and took their patient's pulse. . Since they believed that bad smells carried disease, they believed that they could protect themselves from catching the disease by carrying something nice-smelling. Since they still believed in the theory of the Four bodily fluids - yellow bile, black bile, blood and phlegm - used in ancient times to analyse and describe people's state of health. , many of their cures involved balancing the 'humours overflowing'. They did this by bleeding, applying leeches, or causing purging or vomiting in their patients. Other ways of balancing the 'natural heat' included the taking of hot baths, drinking a soup of yellow lentils, or applying water cooled with snow. Medieval apothecary brewing one of his medicines The Medieval English poet Chaucer describes how a doctor was followed by a 'tribe' of apothecaries (medicine-makers), and it is known that medieval doctors had access to a huge range of and substances. These included red rose ground fine with 'bamboo juice' for smallpox, and fig poultices for plague sores. throughout the period. Monarchs thought that by touching patients suffering from the 'King's Evil' (scrofula) they could cure them. Peasants prayed to St Roch to cure their toothache or the plague, or turned to St Anthony to cure them of 'St Anthony's Fire' (ergotism). During the time of the plague, huge Christian processions were held, at which people flagellated (whipped) themselves, to try to show God how sorry they were for their sins. Source A - Johannes de Mirfield on a medicinal bath Mirfield, a monk and a doctor, was regarded as one of the best doctors of his time. Here is a bath which has proved to be of value. Take blind puppies, gut them, and cut off the feet; then boil in water, and in this water let the patient bathe himself. Let him get in the bath for four hours after he has eaten, and whilst in the bath he should keep his head covered, and his chest completely covered with the skin of a goat, so he won't catch a sudden chill. Johannes de Mirfield, 'Flowers of Bartholomew' (c.1375) Source B - Guy de Chauliac on reducing swelling Bleeding and purging, cordials and medicinal powders can be used. The swellings should be softened with figs and cooked onions, peeled and mixed with yeast and butter, then lanced and treated like ulcers. Source C - John of Gaddesden on toothache John of Gaddesden claimed to be an expert doctor, but most of his cures relied on 'sympathetic' magic, and he clearly knew little about surgery. When the gospel for Sunday is read during the service of the Mass, let the man hearing Mass sign his tooth and his head with the sign of the Holy Cross and say the Lord's Prayer. It will keep him from pain and cure the tooth, so say trustworthy doctors. What can the sources tell historians about the treatment of disease in Medieval times? There is evidence of a belief in the curative powers of: the balancing of 'natural heat' (Mirfield's medicinal bath) all manner of natural substances (figs, blind puppies) Note that Gaddesden accepts the authority of other 'trustworthy' doctors. "
114,4,"This exercise will help you practise talking about your house. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Compare what Jennifer and Michael said in this role-play, and find out why the examiner gave Jennifer a higher mark. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the See how Jennifer gives more information than she is asked for. This means the teacher doesn't have to ask her the next question. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Jennifer answers in full sentences and includes opinions. Michael is giving nothing away, so the examiner will not be giving him any points. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Michael tells us where he worked and the kind of thing he did. Jennifer adds her opinion of the work and whether she'd like to do it in the future. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Jennifer simply gives more information and expands on her original answer. She also changes the phrase in the answer to show that she knows a variety of ways of expressing himself. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Jennifer again goes beyond the minimum and offers an opinion about what she prefers doing. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Jennifer explains her reasons for where she wants to live as well as answering the basic question. Compare what Jennifer and Michael said in this role play and find out why the examiner gave Jennifer a higher mark. - What kind of house do you live in? You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Vivo en una casa adosada. Mi casa está cerca del instituto al lado del supermercado I live in a terraced house. My house is near the school next to the supermarket You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Pienso que mi casa es bastante antigua pero cómoda. - No es fea pero no es muy bonita tampoco. I think that my house is quite old but comfortable,- it's not ugly but it's not pretty either ¿Qué es lo mejor de tu casa? - What is the best thing about your house? You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the I like the kitchen it is modern You have disabled Javascript, or are not running Javascript on this browser. Go to the Lo mejor de mi casa es que está cerca del instituto así que no tengo que levantarme temprano The best thing about my house is that it is near to school so I don't have to get up early ¿Qué es lo peor de tu casa? - What is the worst thing about your house? You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Lo peor de mi casa es que es fea. The worst thing about my house is that it is ugly You have disabled Javascript, or are not running Javascript on this browser. Go to the Lo malo de la casa es que el jardín es muy pequeño y no tiene flores o árboles. The worst thing about the house is that the garden is very small and it doesn't have flowers or trees. ¿Qué tienes que hacer para ayudar en casa? - How do you have to help at home? You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Para ayudar a mis padres paso la aspiradora, saco la basura y de vez en cuando preparo la comida. Me gusta más preparar la comida porque es más divertido. To help my parents I do the hoovering, take out the rubbish and sometimes do the cooking. I like cooking best because it's more interesting. - Where would you like to live? You have disabled Javascript, or are not running Javascript on this browser. Go to the I would like to live by the sea. You have disabled Javascript, or are not running Javascript on this browser. Go to the Me gustaría vivir en el campo porque es tranquilo y más bonito que la ciudad. I'd like to live in the country because it is quiet and prettier than the town Give as many opinions as possible and always explain your reasons - don't forget Try to use a variety of vacabulary and phrases. This will impress the examiner. In the speaking exam you need to try and talk for as much time as possible in the ten minutes of the exam. If your teacher needs to keep asking you questions they will talk almost as much as you, and when they speak you lose opportunities to gain marks. So when your teacher asks you a questions don't just give the minimum answer See how many of the questions are the same at the beginning eg . Your teacher will probably try to use similar questions but change them for different topics to help you eg: Qué es lo mejor de tu dormitorio Que es lo mejor de tu casa Que es lo mejor de tu instituto Que es lo mejor de tu region Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Say whether you like your house and explain why. 2. ¿Tienes un dormitorio para ti solo? If you do share tell us who with and whether you like sharing. If you don't give more information about what there is in your room and what you do there. - yes, I have my own room - in my bedroom I listen to music - I have to share with my... Tell your teacher what colour it is painted and what you think of the decoration. Las paredes están pintadas de azul y el techo está pintado de blanco. - The walls are painted blue and the ceiling is painted white. Me parece bastante cómodo. - I think it's quite comfortable. Remember to give reasons for you opinions- as many as possible. If you can give positive and negative ideas. Me gusta mucho mi dormitorio porque es tranquilo y puedo relajarme allí. - I really like my bedroom because it is quitre and I can relax there. 5. ¿Qué es lo mejor de tu dormitorio? What is the best thing about your bedroom? Maybe you could state several things that are good before saying the best thing? Lo mejor de mi dormitorio es que tengo un estéreo y puedo escuchar música en paz.T - he best thing about my room is that I have a stereo and I can listen to music in peace. Lo bueno es que es grande. - The good thing is that it is big. Lo positivo es que es cómodo - The positive thing is that it is comfortable 6. ¿Qué es lo peor de tu dormitorio? What is the worst thing about your room. Again maybe you could talk about a few things which aren't great before saying the worst thing. Exaggerate how bad it is! - the bad thing is that it is dark - I don't like the way it is decorated ¡Qué asco! Lo peor de mi dormitorio es que es demasiado pequeño - The worst thing about my room is that it is too small What would your ideal house be like? Be imaginative- you will remember things better the more unusual and the more it interests you. - My ideal house would be enormous. - It would have a big swimming pool Habría un bar y una sala de fiestas también - Here would be a bar and a party room too "
115,2,"Each week until Election Day, Grade 4 will take a look at where the two candidates for president stand on important , or problems facing the country. This week's issue is the President Bush went to war in Iraq because, he said, the country's dictator, Saddam Hussein, had harmful, illegal weapons. Bush claimed that Iraq and its weapons threatened the United States and other nations. Bush says that the world is safer now that Saddam has been removed from power. His goal is to rebuild Iraq with its own government and establish peace there. Senator Kerry supported a law that allowed the United States to go to war in Iraq. Since then, he has criticized Bush's handling of the war. Kerry said that Bush misled the nation by claiming that Iraq had harmful, illegal weapons. To date, none have been found. Kerry wants to persuade other countries to help rebuild Iraq and ""win the peace."" All trademarks and logos are property of Weekly Reader Corporation. "
116,4,"A stationary object remains stationary if the sum of the forces acting upon it - resultant force - is zero. A moving object with a zero resultant force keeps moving at the same speed and in the same direction. If the resultant force acting on an object is not zero, a stationary object begins to accelerate in the same direction as the force. A moving object speeds up, slows down or changes direction. Acceleration depends on the force applied to an object and the object's mass. You should be able to use the idea of the resultant force on an object to determine its movement. An object may have several different forces acting on it, which can have different strengths and directions. But they can be added together to give the . This is a single force that has the same effect on the object as all the individual forces acting together. When all the forces are balanced, the resultant force is zero. In this case: a moving object keeps on moving at the same speed in the same direction For example, in the diagram of the weightlifter, the resultant force on the bar is zero, so the bar does not move. Its weight acting downwards is balanced by the upward force provided by the weightlifter. The longer the arrow, the bigger the force. In this diagram, the arrows are the same length, so we know they are the same size. When all the forces are not balanced, the resultant force is not zero. In this case: A stationary object begins to move in the direction of the resultant force. A moving object speeds up, slows down or changes direction depending on the direction of the resultant force. In this diagram of the weightlifter, the resultant force on the bar is not zero. The upwards force is bigger than the downwards force. The resultant force acts in the upwards direction, so the bar moves upwards. In this next diagram of the weightlifter, the resultant force on the bar is also not zero. This time, the upwards force is smaller than the downwards force. The resultant force acts in the downwards direction, so the bar moves downwards. You should know that objects accelerate when the resultant force is not zero, and understand the factors that affect the size of the The rate of change of velocity, measured in metres per second squared. Acceleration = change of velocity ÷ time taken. An object will accelerate in the direction of the resultant force. The bigger the force, the greater the acceleration. Doubling the size of the (resultant) force doubles the acceleration. An object will accelerate in the direction of the resultant force. A force on a large mass will accelerate it less than the same force on a smaller mass. You should know the equation that shows the relationship between resultant force, mass and acceleration, and be able to use it. resultant force (newton, N) = mass (kg) × acceleration (m/s You can see from this equation that 1N is the force needed to give 1kg an acceleration of 1m/s For example, the force needed to accelerate a 10kg mass by 5m/s The same force could accelerate a 1kg mass by 50m/s Putting it simply, we can say that it takes more force to accelerate a larger mass. A truck has a mass of 2,000kg. The driving force created by the engine is 3,000 newtons. Calculate the acceleration caused by this force. Work out the answer and write it down. Check your understanding of this section by having a go at the activity. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Here are four typical forces on which you could be asked questions: When an object moves through the air, the force of A force of friction produced when an object moves through the air. acts in the opposite direction to the motion. Air resistance depends on the shape of the object and its speed. This happens when two objects are pushed together. They exert equal and opposite forces on each other. The contact force from the ground pushes up on your feet even as you stand still. This is the force you feel in your feet. You feel the ground pushing back against your weight pushing down. This is the force that resists movement between two surfaces which are in contact. This is the force that pulls objects towards the Earth. We call the force of gravity on an object its weight. The Earth pulls with a force of about 10 newtons on every kilogram of mass. Look at the animation of the parachutist falling at a steady speed. Name the forces acting on the parachutist and state how they are acting. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. There are just two forces acting on the parachutist. Gravity (weight) pulls the parachutist down. Air resistance - drag - pushes up on the canopy of the parachute. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Look at the animation of the car moving at a steady speed. Name the forces acting on the car and state how they are acting. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. There are several forces acting on the car. Gravity pulls down on the car. The contact force from the road pushes up on the wheels. And the driving force from the engine pushes the car along. Also, there is friction between the road and the tyres. There is friction in the wheel bearings. And air resistance acts on the front of the car. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Watch this version of the 'Forces, mass and acceleration' podcast with drawings to help you out. In order to see this content you need to have both "
117,1,"November is Military Family Month! To celebrate, kids around the country participated in a national art contest. The contest was organized by the Armed Services YMCA. It was for kids with parents who serve in the military. Pierce Condon of Mesa, Ariz., was one of the winners of the contest. Pierce is in the third grade. His father is a soldier in the military. Pierce drew a picture , or showing, his family. In the picture they are standing under an American flag. ""I am proud of my military family because my grandpas were in the military, and now my dad is,"" Pierce told Military Family Month was created more than 10 years ago. Each November, people honor military families with ceremonies and events. All trademarks and logos are property of Weekly Reader Corporation. "
118,0,"A fisherman in Japan recently spotted a rare shark. Staff at a nearby marine park discovered that it was a frilled shark. They caught the shark and took it to the park. The staff filmed it swimming and opening its jaws. Frilled sharks are sometimes caught in fishing nets, but they are rarely seen alive. That is because their natural home is between 2,000 and 3,000 feet underwater, in the twilight zone. The shark died a few hours after it was caught. Scientists believe it came close to the surface of the ocean because it was sick. All trademarks and logos are property of Weekly Reader Corporation. "
119,0,"or information, about different kinds of dinosaurs. Use the data to answer the questions. Choose your answer. Which dinosaur weighed 10,000 to 12,000 pounds? How many of the dinosaurs listed lived in Asia? All trademarks and logos are property of Weekly Reader Corporation. "
120,1,"Many spiders weave round webs called orb webs. Spider webs may look weak, but don’t be fooled. They are actually super strong! Spider webs are made of silk. Silk is nature’s strongest , or thread. Believe it or not, silk is stronger than its equal weight in steel! Scientists have been making silk for years. However, they have not been able to produce silk as strong as a spider’s silk. Now some scientists say they have figured out the secret to making strong silk. what his team learned. He said that a spider’s body has a little sac where it stores tiny blobs of silk in water. When the spider releases water, the blobs turn into a gel. The spider squeezes the gel from its body, and the silk hardens. Scientists are now using what they learned to make a strong silk. They believe the silk will help people in many ways. It may be used for making clothes that protect police officers and soldiers. Scientists say the silk may also be used to repair bones and ligaments in people’s bodies. A is strong tissue that holds bones in place. Besides silk, what other things in nature are useful to people? How are they useful? Kaplan is very excited about his work. ""I hope this discovery will help get kids excited about science,"" he said. ""There is so much to be learned from nature."" measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
121,2,"By Jeff Ives and Lisa M. Guidone Republicans and Democrats compete for control of Congress. The countdown to Election Day has begun. On November 7, Americans will head to the polls to vote in the Midterm elections happen in the middle of a president’s term in office. (Voters choose a president every four years. The next presidential election is in 2008.) Members of both the House of Representatives and the Senate meet in the Capitol in what is called a joint session. Midterm elections give voters a chance to choose people to represent their state in Members of Congress make up the U.S. Congress, the legislative branch of government, makes our nation’s laws. On Election Day, candidates will compete for 33 of 100 seats in the Senate and all 435 seats in the House of Representatives. Elections for governors will also be held in 36 states. Members of Congress typically belong to one of the two main in the United States: the Democratic Party and the Republican Party. A political party is a group of people who have the same ideas about government goals. This election will decide whether the Democratic Party or the Republican Party controls Congress for the next two years. Republicans currently have control of the House of Representatives and the Senate. Republicans have had the upper hand in the House since 1994. Republicans have also controlled the Senate for most of the past 12 years. A party controls the House of Representatives or the Senate when its members win a or more than half, of the seats in it. (See .) Why is control of Congress so important? The party in power can more easily accomplish its goals and shape U.S. law. For months, representatives from both political parties have tried to win over voters. Their members have been speaking about important issues, or problems, our country faces. Some of those issues are the war in Iraq, gas prices, and health care. (See ""Our country is facing some serious challenges here and around the world,"" Howard Dean, the chairman of the Democratic National Committee, told ""At home, our economy has made it harder and harder for working people to make ends meet."" He added that ""the war in Iraq and emerging threats from other nations present new challenges to our national security."" ""Our top priority is to ensure that we continue to keep Americans safe while spreading freedom and democracy abroad,"" Ken Mehlman, the chairman of the Republican National Committee, told ""Republicans will also work to keep taxes and healthcare prices low so that families have more money to spend on things that are important to them."" Which party will come out on top in this election? It’s up to the voters to decide. Here are some key issues on voters’ minds this election season. Recent polls show that Americans’ support for the war in Iraq has dropped. President George W. Bush and many Republicans say the war is an important part of making the United States safer. Many Democrats say it’s time to rethink U.S. strategy in Iraq. Gas prices have been high for the last year. Only recently have they begun to dip. Many voters are worried about the high cost of gas. They want to hear plans for making gas more affordable. About 45 million Americans don’t have health insurance. If they get sick, it will be difficult for them to pay for medical care and drugs on their own. Voters are looking for ways in which the government can make health care more affordable. Which election issues are most important to you and your family? Why? measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
122,2,"Keeping the Peace in No Man's Land Recently, soldiers from North Korea and South Korea marched into a no man's land. The area is between the two countries. The soldiers cleared land mines from the area. In the future, roads and railroads might be built there. The roads would link the two countries for the first time in almost 50 years. The no man's land was set up after fighting in the Korean War ended in 1953. It is a zone (DMZ). The DMZ is not under anyone's military control. ""Today we are standing at the start of a new era during which the South and the North will move forward hand in hand toward the future,"" said a South Korean official as the search for land mines started. ""We are burying a history marked by the scars of war and the pain of division."" After World War II ended in 1945, Korea was divided into two countries-North Korea and South Korea. On June 25, 1950, North Korea invaded South Korea. Sixteen countries including the United States sent soldiers to help South Korea. All 16 countries were members of the United Nations. China and the Soviet Union helped the North Koreans. About 2 million died in the war. Many of the casualties were civilians. More than 107,230 U.S. soldiers were killed. Most of the fighting ended when an armistice, or agreement to stop fighting, was signed on July 27, 1953. Land mines were placed in the DMZ to keep the two sides from combat. However, the two sides never signed a peace treaty. The two sides continued to fight occasionally. Now the countries are trying to settle their differences and work together. measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
123,1,"What is black, white, read all over ... and 12 feet tall? It's Newspaper House! That is a house made out of about 120,000 sheets of newspaper. An artist named Sumer Erek created the , or building, in London, England. England is a country in Europe. Erek built Newspaper House to remind people to . Recycling is putting items through a special process so parts of the items can be used again. In the United States, people use more than 100 million tons of paper a year. About half of that amount is recycled to make new paper. To create Newspaper House, Erek built a wooden frame. Then he invited people from across London to , or give, their old newspapers to his project. ""Even things that don't have value can be ... something beautiful,"" Erek told reporters. All trademarks and logos are property of Weekly Reader Corporation. "
124,0,"Below is a map of Italy. The map shows some of the towns and cities in which the torch will stop on its way to the Olympic Games. Read the map, and then write the answer to each question.  What is the capital of Italy?  Is Pisa north or south of Lecco?  Look at the shape of Italy. What does it look like? All trademarks and logos are property of Weekly Reader Corporation. "
125,0,"You probably know that cigarette smoking makes people sick. But did you know that smoking hurts the environment? Sometimes people drop cigarette butts on the ground. Many beaches in the United States are littered with cigarette butts. When beach cleanups are held, cigarette butts are picked up more often than any other kind of trash. Cigarette butts can be dangerous. Cigarettes have hundreds of poisons in them. Scientists worry that the poisons could pollute the ocean water. Cigarette butts can also harm animals. Seabirds will try to eat cigarette butts. The birds think the butts are food. The butts get stuck in the birds' stomachs and make them sick. Every day, about 3,000 kids start smoking. The average age a kid starts smoking is 13. About 46 million adults in the United States smoke. Smoking-related illnesses kill about 500,000 people each year. Smoking one cigarette takes about seven minutes off the smoker's life. On November 16, kids across the United States will scream their lungs out. That's when the Great American SmokeScream will happen. The kids will tell people not to smoke. You need healthy lungs to breathe and to scream loudly. Keep your lungs healthy by not smoking. Use your healthy lungs to tell other people not to smoke. All trademarks and logos are property of Weekly Reader Corporation. "
126,1,"A volcano in the Philippines has rumbled to life. It is Mayon, the country’s most active volcano. The last time Mayon erupted was in 2000. Since August, it has been spewing ash and Lava is hot liquid rock. The eruptions have destroyed crops and forests. Thousands of people live near the volcano. They were ordered to Not everyone decided to leave, though. ""My mother said that we would not evacuate now unless there’s a big eruption,"" said 13-year-old Jennilyn Nantes on her way to school. To protect people, scientists use special equipment to track changes in the volcano. They say that Mayon is becoming more dangerous. Scientists warn that deadlier eruptions could happen at any time. All trademarks and logos are property of Weekly Reader Corporation. "
127,2,"If you listen to music, you are probably like millions of other kids--you turn up the volume when you hear your favorite song. Listening to loud music may be fun, but a government study shows it may also be dangerous. According to the study, which was paid for by the U.S. government, more than 5 million kids, ages 6 to 19, have suffered some hearing loss. That's more than one out of every ten kids. Out of the kids with hearing loss, more than 250,000 have moderate to severe hearing loss. Amanda Niskar, of the Centers for Disease Control and Prevention in Atlanta, Georgia, conducted the study. She was surprised by the results. ""It was assumed in the past that children wouldn't have noise-induced hearing loss at an early stage,"" Niskar said. Niskar blames the hearing problems on loud noises. Loud noises are a ""problem for children,"" she said. Loud music, fireworks, emergency sirens, and construction noise can all cause hearing problems. Hearing loss affects kids for the rest of their lives. In addition, not being able to hear well can cause kids all kinds of other problems. For example, hearing loss ""can influence [a] child's ability to learn in the classroom,"" Niskar said. If a child cannot hear the teacher or classmates well, he or she might have a hard time understanding lessons and following instructions. Niskar said the best way to prevent hearing loss is either to stay away from loud noises or to wear hearing protection, such as earplugs and protective headphones. So the next time you want to pump up the volume, turn it down instead. Listen Up! This diagram shows the parts of your ear. Loud noises can damage the cochlea and cause hearing loss. Teacher's Guide: What? Are You Going Deaf? All trademarks and logos are property of Weekly Reader Corporation. "
128,3,"It is hard to answer this question just by looking at the fractions. However, if you write the fractions with the same bottom number, the question will be easy. 4 and 7 both divide into 28, so rewrite the fractions with a denominator of 28. To compare fractions, first write them with the same number at the bottom. Denominator? Numerator? Find out what it's all about in this activity! Can you match Viral Vinnie's appetite for English, Maths and Science? Make sure your maths skills add up. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
129,2,"Talk about a bird's-eye view of an ostrich farm! visited the Westcoast Ostrich Show Ranch near Cape Town, South Africa. South Africa is a country in Africa. Ostriches are the world's biggest birds. They have plump, round bodies covered with feathers, and long, skinny necks covered with soft fluff. Male ostriches weigh up to 350 pounds and can grow up to 8 feet tall. That's a foot taller than basketball player Shaquille O'Neal! Ostriches don't fly. Instead, they use their wings to attract mates, alert other ostriches to danger, and keep their balance. Being stuck on the ground doesn't slow ostriches down, though. They can run as fast as a car can travel--up to 50 miles an hour for about 30 minutes. At the farm in South Africa, the ostriches roam an area of flat land almost the size of 200 football fields. The workers at the farm take care of the ostrich eggs--the biggest of all bird eggs. At almost 3 pounds, each egg is about the size of a football. Even though an ostrich egg looks fragile, it is very strong. You could put a 300-pound weight on the egg without cracking its shell. Believe it or not, even a baby elephant could sit on an ostrich egg! measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
